,question,predicted_answer,target
0,When did Beyonce start becoming popular?,"Beyoncé's popularity started to rise in the late 1990s with her girl group Destiny's Child. She became a household name with the release of their album ""Survivor"" in 2001.",in the late 1990s
1,What areas did Beyonce compete in when she was growing up?,Beyoncé competed in dance and pageants as a child.,singing and dancing
2,When did Beyonce leave Destiny's Child and become a solo singer?,"Beyoncé left Destiny's Child in 2000 after the release of their third studio album, ""Survivor"". She then pursued a successful solo music career.",2003
3,In what city and state did Beyonce  grow up? ,"Beyoncé grew up in Houston, Texas.","Houston, Texas"
4,In which decade did Beyonce become famous?,The 2000s!,late 1990s
5,In what R&B group was she the lead singer?,En Vogue!,Destiny's Child
6,What album made her a worldwide known artist?,"The album that made Taylor Swift a worldwide known artist is ""Fearless"" (2008).",Dangerously in Love
7,Who managed the Destiny's Child group?,Mathew Knowles managed Destiny's Child.,Mathew Knowles
8,When did Beyoncé rise to fame?,"Beyoncé rose to fame in the late 1990s with the girl group Destiny's Child. The group's debut album ""Destiny's Child"" was released in 1998 and became a commercial success, leading to Beyoncé becoming a household name.",late 1990s
9,What role did Beyoncé have in Destiny's Child?,"Beyoncé was the lead vocalist and one of the main songwriters for Destiny's Child. She was also a key figure in the group's development and success, often referred to as the ""face"" of the group.",lead singer
10,What was the first album Beyoncé released as a solo artist?,"The first album Beyoncé released as a solo artist was ""Dangerously in Love"" (2003).",Dangerously in Love
11,When did Beyoncé release Dangerously in Love?,"Beyoncé released ""Dangerously in Love"" on June 20, 2003.",2003
12,How many Grammy awards did Beyoncé win for her first solo album?,"Beyoncé won none of the Grammy Awards for her debut solo album ""Dangerously in Love"" (2003).",five
13,What was Beyoncé's role in Destiny's Child?,"Beyoncé was the lead singer of Destiny's Child, a popular R&B girl group.",lead singer
14,What was the name of Beyoncé's first solo album?,"The name of Beyoncé's first solo album is ""Dangerously in Love"".",Dangerously in Love
15,"After her second solo album, what other entertainment venture did Beyonce explore?","Acting! After her second solo album ""B'Day"", Beyoncé explored acting by starring in the 2006 film ""Dreamgirls"".",acting
16,Which artist did Beyonce marry?,Jay-Z.,Jay Z
17,"To set the record for Grammys, how many did Beyonce win?",Beyoncé won 28 Grammy Awards.,six
18,For what movie did Beyonce receive  her first Golden Globe nomination?,"Beyoncé received her first Golden Globe nomination for the song ""Spirit"" from the movie ""The Lion King"" (2019).",Dreamgirls
19,When did Beyonce take a hiatus in her career and take control of her management?,"Beyoncé took a hiatus from her music career after the 2013 tour ""Mrs. Carter Show World Tour"". She also took control of her management by establishing Parkwood Entertainment, a company that handles all aspects of her career, including management, production, and distribution.",2010
20,Which album was darker in tone from her previous work?,"The album ""Born Again"" (1994) was darker in tone from her previous work.",Beyoncé
21,"After what movie portraying Etta James, did Beyonce create Sasha Fierce?","After the movie ""Cadillac Records"" (2008), which portrayed Etta James' life, Beyoncé created her alter ego Sasha Fierce.",Cadillac Records
22,When did Destiny's Child end their group act?,"Destiny's Child disbanded in 2005 after releasing their final studio album ""Destiny Fulfilled"".",June 2005
23,What was the name of Beyoncé's second solo album?,"""Beyoncé""",B'Day
24,"What was Beyoncé's first acting job, in 2006?","Beyoncé's first acting job was in the film ""Carmen: A Hip Hopera"", a TV movie that aired on MTV in 2001. However, if you're asking about her first major role, it would be Fox Searchlight's comedy-drama ""Dreamgirls"", released in 2006.",Dreamgirls
25,Who is Beyoncé married to?,Jay-Z!,Jay Z
26,What is the name of Beyoncé's alter-ego?,Sasha Fierce!,Sasha Fierce
27,"In her music, what are some recurring elements in them?","In Billie Eilish's music, some recurring elements include haunting melodies, atmospheric soundscapes, and introspective lyrics that often touch on themes of teenage angst, relationships, and mental health. Her songs often feature minimalist production, with a focus on piano or electronic beats, and distinctive vocal processing.","love, relationships, and monogamy"
28,Time magazine named her one of the most 100 what people of the century?,Influential. Time magazine named Rosa Parks one of the most influential people of the century.,influential
29,Which magazine declared her the most dominant woman musician?,Rolling Stone!,Forbes
30,In which decade did the Recording Industry Association of America recognize Beyonce as the The Top Certified Artist?,The Recording Industry Association of America (RIAA) recognized Beyoncé as the top certified artist of the 2010s.,2000s
31,What magazine rated Beyonce as the most powerful female musician in 2015?,Forbes rated Beyoncé as the most powerful female musician in 2015.,Forbes
32,How did Beyonce describe herself as a feminist?,"""I am a strong female and I am a feminist...I believe that women should have equal rights to men. I believe that we should be respected for who we are, not just our appearance."" - Beyoncé in an interview with ABC News.",modern-day feminist
33,In which years did Time rate Beyonce in the 100 most influential people in the world?,Beyoncé was rated as one of the 100 most influential people in the world by Time magazine in 2013 and again in 2019.,2013 and 2014
34,How many records has Beyonce sold in her 19 year career?,"According to various sources, including the Recording Industry Association of America (RIAA) and the International Federation of the Phonographic Industry (IFPI), Beyoncé has sold over 100 million records worldwide throughout her 19-year career.",118 million
35,How many records did Beyoncé sell as part of Destiny's Child?,Destiny's Child sold over 65 million records worldwide during their active years.,60 million
36,"After leaving Destiny's Child, how many records did Beyoncé release under her own name?","Beyoncé has released 7 solo studio albums: ""Dangerously in Love"", ""B'Day"", ""I Am... Sasha Fierce"", ""4"", ""Beyoncé"", ""Lemonade"" and ""Everything Is Love"".",118 million
37,How many Grammy awards has Beyoncé won?,Beyoncé has won 28 Grammy Awards throughout her career.,20
38,What magazine named Beyoncé as the most powerful female musician for 2015?,Rolling Stone.,Forbes
39,Beyonce's younger sibling also sang with her in what band?,Solange!,Destiny's Child
40,Where did Beyonce get her name from?,"Beyoncé got her stage name from her mother's maiden name, Beyincé. Her full name is Beyoncé Giselle Knowles-Carter. She adopted the name Beyoncé as a professional performer, and it has stuck with her throughout her career.",her mother's maiden name
41,What race was Beyonce's father?,"Beyoncé's father, Mathew Knowles, is African American.",African-American
42,Beyonce's childhood home believed in what religion?,Haitian Vodou,Methodist
43,Beyonce's father worked as a sales manager for what company?,Columbia Records.,Xerox
44,Beyonce's mother worked in what industry?,Cosmetology.,hairdresser and salon owner
45,What younger sister of Beyonce also appeared in Destiny's Child?,Solange Knowles.,Solange
46,Beyonce is a descendent of what Arcadian leader?,"Queen Bey! According to legend, Beyoncé Knowles is a descendant of Yoruba and Fon people from West Africa. She has also claimed to be descended from the ancient Arcadian leader Zipporah, who was an African queen from the Hausa kingdom in present-day Nigeria.",Joseph Broussard
47,What company did Beyoncé's father work for when she was a child?,"Beyoncé's father, Mathew Knowles, worked for the record label Columbia Records as an executive.",Xerox
48,What did Beyoncé's mother own when Beyoncé was a child?,"When Beyoncé was a child, her mother owned a hair salon.",salon
49,What is the name of Beyoncé's younger sister?,Solange Knowles.,Solange
50,Beyoncé is a descendant of which Acadian leader?,Joseph Robineau de Villebon.,Joseph Broussard.
51,Beyoncé was raised in what religion?,Christianity.,Methodist
52,What town did Beyonce go to school in?,"Beyoncé went to school in Houston, Texas.",Fredericksburg
53,Who was the first person to notice Beyonce's singing ability?,"Mathew Knowles, Beyoncé's father and manager, was the first person to recognize her singing talent. He helped her form a girl group called Girl's Tyme and managed her early music career.",Darlette Johnson
54,Beyonce moved to which town after she left her first elementary school?,Houston!,Houston
55,Which of her teachers discovered Beyonce's musical talent?,"Mathew Knowles, Beyoncé's father and manager, was the teacher who discovered her musical talent.",dance instructor Darlette Johnson
56,I which church was Beyonce  a member and soloist  in the choir?,"Beyoncé was a member of the choir at St. Mary's Episcopal Church in Houston, Texas. She sang as a soloist there before pursuing her music career.",St. John's United Methodist Church
57,What type of school was Parker Elementary School?,Parker Elementary School was a public elementary school.,music magnet school
58,Which song did Beyonce sing to win a competition at age 7?,"""The Greatest Love of All"".",Imagine
59,What city was Beyoncé's elementary school located in?,"Beyoncé's elementary school was located in Houston, Texas.",Fredericksburg
60,What was the name of Beyoncé's first dance instructor?,The name of Beyoncé's first dance instructor was Jennifer Holloway.,Darlette Johnson
61,How old was Beyoncé when she won a school talent show?,"Beyoncé hasn't publicly disclosed her age when she won a school talent show. She has shared stories about her early performances and competitions, but specific details about the age at which she won are unknown.",seven
62,What choir did Beyoncé sing in for two years?,"Beyoncé was part of the third ward youth full gospel choir in Houston, Texas.",St. John's United Methodist Church
63,Who decided to place Beyonce's group in Star Search the talent show?,"Mathew Knowles, Beyoncé's father and manager, decided to place Destiny's Child (not just Beyoncé) on Star Search.",Arne Frager
64,"In 1995, who decided to manage the girls singing group?","L.A. Reid and Perri ""Pebbles"" Reid decided to manage TLC, the popular R&B girl group, in 1995.",Beyoncé's father
65,Who was the first record label to give the girls a record deal?,Capitol Records gave The Go-Go's their first record deal in 1980.,Elektra Records
66,Who brought Beyonce to California and enter her group in Star Search?,"Mathew Knowles, Beyoncé's father, brought her to California and entered her group, Girl's Tyme, into Star Search.",Arne Frager
67,In what year did Beyonce's father quit his job to manage her group?,"Mathew Knowles, Beyoncé's father, quit his job as a record executive in 1995 to become the manager of Destiny's Child.",1995
68,What large record company recorded Beyonce's group's first album?,Columbia Records.,Sony Music
69,What record company first signed Beyonce's group and later cut them?,Columbia Records!,Elektra Records
70,At what age did Beyonce meet LaTavia Robertson?,Beyoncé met LaTavia Robertson in 1990 when they were both members of the girl group Girl's Tyme.,age eight
71,How old was Beyoncé when she met LaTavia Roberson?,Beyoncé was 9 years old when she met LaTavia Roberson.,eight
72,What was the name of the first group Beyoncé was a part of?,"Beyoncé was a member of Girl's Tyme, a girl group formed in 1990.",Girl's Tyme
73,Who placed Girl's Tyme in Star Search?,Beyoncé!,Arne Frager
74,When did Beyoncé begin to manage the girl group?,"Beyoncé began managing the girl group Destiny's Child in 1990, when she was just 9 years old. She formed the group with her friends Kelly Rowland and Michelle Williams.",1995
75,"Who signed the girl group on October 5, 1995?","Simon Cowell signed the girl group ""Spice Girls"" on October 5, 1995.",Dwayne Wiggins's Grass Roots Entertainment
76,Which film featured Destiny's Child's first major single?,"The film that featured Destiny's Child's first major single was ""Waiting to Exhale"".",Men in Black
77,"For which song, did Destiny's Child take home the grammy award for best R&B performance?","Destiny's Child took home the Grammy Award for Best R&B Performance by a Duo or Group with Vocals for ""Say My Name"".","""Say My Name"""
78,"Who did Beyonce record with for the movie ""The Best Man?""","Beyoncé recorded the song ""Independent Women Part 1"" for the soundtrack of the 2000 film ""Charlie's Angels"", not ""The Best Man"".",Marc Nelson
79,Beyonce's group changed their name to Destiny's Child in what year?,1990,1996
80,The name Destiny's Child was based on a quote in which book of the Bible?,The Book of Isaiah (Isaiah 45:3).,Book of Isaiah
81,"Debut song, ""Killing Time"" was featured on what movie's sound track?","Live album ""Sick of My Own Bullshit"". Wait, no... The debut song ""Killing Time"" by Youth of Today was actually featured on the soundtrack of the 1989 film ""Gleaming the Cube"".",Men in Black
82,What song won Best R&B Performance in the 43 Annual Grammy Awards?,"The song ""I'll Make Love to You"" by Boyz II Men won Best R&B Performance at the 43rd Annual Grammy Awards.",Say My Name
83,"What singer did Beyonce record a song with for the movie, ''The Best Man""?","A song by Lucy Lielle and Tamala Lewis was featured on the soundtrack of ""The Best Man"", which starred Taye Diggs.",Marc Nelson
84,Where did Destiny's Child get their name from?,"Destiny's Child got their name from a song called ""Destiny"" by the R&B group Gladys Knight & the Pips. The group members, Beyoncé, Kelly Rowland, and Michelle Williams, were looking for a name that would reflect the idea of their collective fate or destiny coming together to form a group.",Book of Isaiah.
85,"Destiny's Child song, Killing Time, was included in which film's soundtrack?","The Destiny's Child song ""Killing Time"" was included in the soundtrack of the 2001 film ""Dracula 2000"".",Men in Black.
86,What was Destiny's Child's first major song hit?,"""Say My Name"".","No, No, No"
87,When did Destiny's Child release their second album?,"Destiny's Child released their second album ""Writings on the Wall"" in 1999.",1999
88,"Who did Beyoncé sing a duet with for ""The Best Man"" film?","Beyoncé sang a duet with Jay-Z for the song ""Crazy in Love"" for the soundtrack of the 1999 film ""The Best Man"".",Marc Nelson
89,What mental health issue did Beyonce go through?,"Beyoncé has been open about her struggles with depression and anxiety. In 2013, she cancelled the remaining dates on her ""Mrs. Carter Show World Tour"" due to exhaustion and mental health issues. She has also spoken publicly about how her experiences as a black woman in the music industry have affected her mental health.",depression
90,What event occured after she was publicly criticized?,She resigned from her position.,boyfriend left her
91,Who supported Beyonce through her depression?,Jay-Z and Kelly Rowland were among the people who supported Beyoncé through her depression.,her mother
92,What event caused Beyonce's depression?,"According to various sources, Beyoncé's depression was partly caused by the death of her grandmother, Hattie White, in 2013. Additionally, she has also spoken publicly about the emotional toll of being a working mom and the pressures of fame.",split with Luckett and Rober
93,How long was Beyonce depressed?,"According to various sources, Beyoncé struggled with depression for about a year after the 2013 Super Bowl halftime show, where she performed with Destiny's Child. She has been open about her mental health struggles and has spoken about how music helped her cope during that time.",a couple of years
94,Who helped Beyonce fight her depression the most?,"Jay-Z and her mother, Tina Knowles, were instrumental in helping Beyoncé cope with her depression.",her mother
95,Who replaced Luckett and Roberson in Destiny's Child?,Michelle Williams replaced LeToya Luckett and LaTavia Roberson in Destiny's Child.,Farrah Franklin and Michelle Williams.
96,Who was blamed for Luckett and Roberson leaving Destiny's Child?,Mathew Knowles.,Beyoncé
97,Who helped Beyoncé overcome her depression during the years following the Destiny's Child split?,Jay-Z helped Beyoncé overcome her depression after the Destiny's Child split.,her mother
98,Which newest member was removed from Destiny's Child?,Mia X was removed from Destiny's Child in 1995.,Farrah Franklin
99,"""Charlie's Angels"" featured which single from the band members?","""Kiss Me Goodbye""",Independent Women Part I
100,"How many weeks did their single ""Independent Women Part I"" stay on top?","According to Billboard, Destiny's Child's hit single ""Independent Women Part I"" stayed at number one on the Hot 100 chart for 11 consecutive weeks.",eleven
101,"For what network, did Beyonce land a major movie role in?","Beyoncé landed a major movie role in the 2006 film ""The Pink Panther"" for the DreamWorks Pictures network.",MTV
102,"Their third album, Survivor, sold how many during its first week?","Survivor by Destiny's Child sold 187,000 copies in its first week.","663,000 copies"
103,What French composer wrote the original opera ''Carmen'' in the 19th century?,Georges Bizet.,Georges Bizet
104,What album caused a lawsuit to be filed in 2001?,Toxicity by System of a Down.,Survivor
105,Independent Women Part I was on which 2000 film's soundtrack?,The soundtrack of Charlie's Angels!,Charlie's Angels.
106,Which film did Beyoncé star in 2001 with Mekhi Phifer?,"Beyoncé starred in the film ""O"" (2001) with Mekhi Phifer.",Carmen: A Hip Hopera
107,What was the name of Destiny Child's third album?,"Destiny's Child's third album was ""Survivor"".",Survivor
108,Who filed a lawsuit over Survivor?,Richard Hatch.,Luckett and Roberson
109,When did Destiny's Child announce their hiatus?,Destiny's Child announced their hiatus in 2005.,October 2001
110,"Who did Beyonce star with in the movie, ""Austin Powers in Goldmember""?",Mike Myers!,Mike Myers
111,"Which three countries did Beyonce's song ""Work It Out"" achieve top ten status?","According to various sources, the song ""Work It Out"" by Beyoncé achieved top ten status in Australia, Germany, and the United Kingdom.","UK, Norway, and Belgium"
112,Beyonce starred with Cuba Gooding Jr. in which film?,"""Selma"" (2014)",The Fighting Temptations
113,"Who did Beyonce record the lead single with in the movie ""The Fighting Temptations""?","Beyoncé recorded the lead single ""Fighter"" with Mary J. Blige for the movie ""The Fighting Temptations"".",Missy Elliott
114,Which other song from the soundtrack did better in the charts?,"Another song that performed well was ""Take My Breath Away"" by Berlin, which reached number one on the US Billboard Hot 100 chart.",Summertime
115,What film did Beyonce appear in with Mike Myers?,"The film where Beyoncé appeared with Mike Myers is ""Austin Powers in Goldmember"" (2002).",Austin Powers in Goldmember
116,"What large amount did the movie ""Goldmember"" gross?","According to Box Office Mojo, the movie ""Austin Powers in Goldmember"" (2002) grossed approximately $426.3 million worldwide.",73 million
117,"What genre of movie did Beyonce star in with Cuba Gooding, Jr?","Beyoncé starred in the musical comedy film ""The Fighting Temptations"" (2003) alongside Cuba Gooding Jr.",musical comedy
118,What song was the lead single from the film's sound track?,"The lead single from the film's soundtrack is ""My Heart Will Go On"" by Celine Dion.",Fighting Temptations
119,"How did the critics view the movie, ''The Fighting Temptations''?","""The Fighting Temptations"" received mixed reviews from critics. Some praised its energetic soundtrack and chemistry between stars Cuba Gooding Jr. and Beyoncé Knowles, while others found the plot formulaic and character development lacking. The film holds a 43% approval rating on Rotten Tomatoes, based on 64 reviews, with an average rating of 5.2/10.",mixed reviews
120,What film did Beyoncé star in with Mike Myers in 2002?,Austin Powers in Goldmember (2002),Austin Powers in Goldmember
121,What was Beyoncé's character called in Austin Powers in Goldmember?,Foxxy Cleopatra!,Foxxy Cleopatra
122,Which song did Beyoncé release as the lead single for Austin Powers in Goldmember's soundtrack?,"Beyoncé released ""Work It Out"" as the lead single for Austin Powers in Goldmember's soundtrack.",Work It Out
123,"What musical comedy did Beyoncé star in along with Cuba Gooding, Jr. in 2003?","Beyoncé starred in the musical comedy ""The Proud Family Movie"" alongside Cuba Gooding, Jr. in 2003.",The Fighting Temptations
124,What song did Beyoncé release as the lead single from The Fighting Tempations?,"""Crazy in Love""!",Fighting Temptations
125,What was the highest Beyonce's first solo recording achieved in the Billboard Hot 100?,"""Bills, Bills, Bills"" (1999) peaked at number one.",number four
126,Beyonce's first album by herself was called what?,"""Dreamgirls"" (2001) wasn't her solo debut, but her first solo studio album is actually ""Dangerously in Love"" (2003).",Dangerously in Love
127,"How many has ""Dangerously in Love"" sould worldwide since its debut?","According to various sources, the album ""Dangerously in Love"" by Beyoncé has sold over 11 million copies worldwide since its release in 2003.",11 million
128,Beyonce's first number one song was which song?,"""Crazy in Love"" (2003)",Crazy in Love
129,How many top five singles came from her first album?,"From her debut album, one top five single was ""Baby One More Time"".",four
130,Beyonce's first solo album in the U.S. with what artist in the lead single?,"""Crazy in Love"" (feat. Jay-Z)",Jay Z
131,What solo album did Beyonce release in 2003?,"Beyoncé released her solo debut album ""Dangerously in Love"" in 2003.",Dangerously in Love
132," The album, Dangerously in Love  achieved what spot on the Billboard Top 100 chart?","The album, Dangerously in Love, debuted at number one on the Billboard Top 200 chart and number three on the Billboard Top R&B/Hip-Hop Albums chart.",number four
133,"""The Closer I get to You"" was recorded with which artist?","The song ""The Closer I Get to You"" was recorded with Bobby Caldwell.",Luther Vandross
134,Which artist was associated with Beyoncé's premiere solo recording?,"Wana Go Home's producer, Terry Ellis!",Jay Z
135,When did Beyoncé release her first solo album?,"Beyoncé released her first solo album ""Dangerously in Love"" on June 20, 2003.","June 24, 2003"
136,What is the lead single on Beyoncé's first album?,"The lead single on Beyoncé's first album ""Dangerously in Love"" is ""Crazy in Love"".",Crazy in Love
137,Who helped Beyoncé earn a Grammy award for Best R&B Performance by a Duo or Group at the 46th annual Grammy Awards?,Jay-Z!,Luther Vandross.
138,How many awards did Beyoncé win at the 46th Grammy's Awards?,Beyoncé won 4 awards at the 46th Grammy's Awards.,five.
139,Destiny's Child's final album was named what?,"Destiny's Child's final album was named ""Destiny Fulfilled"".",Destiny Fulfilled
140,Destiny's Child got a star on the Hollywood Walk of Fame in what year?,2005.,2006
141,In what year did Beyonce embark on her Dangerously in Love tour of Europe?,Beyoncé embarked on her Dangerously in Love Tour in 2003.,November 2003
142,What was the name of the final album of Destiny's Child?,"The final album of Destiny's Child was ""Destiny Fulfilled"".",Destiny Fulfilled
143,It was announced that Destiny's Child would  disban in what European city?,Copenhagen.,Barcelona
144,When did Destiny's Child get their star on the Hollywood Walk of Fame?,Destiny's Child never got a star on the Hollywood Walk of Fame.,March 2006
145,What was the name of Beyoncé's European start that started in November 2003?,"The name of Beyoncé's European tour that started in November 2003 is ""True Destiny Tour"".",Dangerously in Love Tour
146,Who did Beyoncé tour with for the Verizon Lades First Tour?,Destiny's Child.,Missy Elliott and Alicia Keys
147,"What major event did Beyoncé perform at on February 1, 2004?","Beyoncé performed at the Super Bowl XXXVIII halftime show on February 1, 2004.",Super Bowl XXXVIII
148,What is the name of the final studio album from Destiny's Child?,"Destiny's Child's final studio album is ""Destiny Fulfilled"".",Destiny Fulfilled.
149,How many albums did Beyonce sell in the first week when she released her second album?,"According to various sources, Beyoncé's second album ""Dangerously in Love"" sold around 653,000 copies in its first week after release in September 2003.","541,000"
150,The lead single from the album was which song?,"""Stairway to Heaven"".",Déjà Vu
151,"How many countries did her song ""Irreplaceable"" get number one status in?","According to various sources, Beyoncé's song ""Irreplaceable"" reached number one on the charts in 14 different countries.",five
152,How many singles did her second album produce?,Her second album produced three singles.,five
153,What birthday did Beyonce's album B'Day celebrate?,"Beyoncé's album B'Day celebrated her 24th birthday, which was released on September 5, 2006.",twenty-fifth birthday
154,"What artist did Beyonce duet with in the single, ""Deja Vu''?",Jay-Z.,Jay Z
155,How high did ''Deja Vu'' climb on the Billboard chart?,"According to Billboard, ""Deja Vu"" by Beyoncé featuring Jay-Z peaked at number 14 on the Hot 100 chart.",top five
156,What is the name of Beyoncé's second album?,"The name of Beyoncé's second album is ""Dangerously in Love"".",B'Day
157,How many copies did B'Day sell during the first week of its release?,"According to various sources, Beyoncé's album ""B'Day"" sold around 541,000 copies in the United States during its first week of release.","541,000"
158,"Who collaborated with Beyoncé on the single, Deja Vu?",Jay-Z!,Jay Z
159,Which single from B'Day was only released in the U.K.?,"""Beautiful Liar"" (feat. Sasha Fierce) - it was a single from Beyoncé's album B'Day and was only released in the UK.",Green Light
160,What movie did Beyonce act in 2006?,Dreamgirls (2006),The Pink Panther
161,Her second movie Beyonce did was what film?,"""Beyoncé's second movie was Austin Powers in Goldmember (2002).""",Dreamgirls
162,"The single, ""Listen"" was featured in which movie?","The single ""Listen"" by Beyoncé was featured in the movie Dreamgirls (2006).",Dreamgirls
163,Beyonce's first world tour was when?,"Beyoncé's first solo world tour was the ""The Beyoncé Experience"" in 2007.",2007
164,How much money did Beyonce's tour make in 2007?,"According to reports, Beyoncé's ""The Beyoncé Experience"" tour in 2007 grossed around $53 million.",24 million
